symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
VUZI,0.1650150789267649,0.0,0.0,0.0,0.5,0.0,0.41308880697441996,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ZWS,0.24331555517033546,0.0,0.0,0.0,0.5,0.0,0.40894794432046383,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AIHS,0.1206933672541762,0.0,0.0,0.0,0.5,0.0,0.4295154935792546,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
AVD,0.14045095598855786,0.0,0.0,0.0,0.5,0.0,0.4026247121606324,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CION,0.25362973838971836,0.0,0.0,0.0,0.5,0.0,0.4032705458213604,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DLPN,0.26842481649805444,0.0,0.0,0.0,0.5,0.0,0.4060146117588219,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
ELS,0.2450250750957371,0.0,0.0,0.0,0.5,0.0,0.40299683056171604,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ERIC,0.16822722999829243,0.0,0.0,0.0,0.5,0.0,0.3973689119909991,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GIS,0.11330394116327201,0.0,0.0,0.0,0.5,0.0,0.37529370672235846,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GL,0.2219153018898805,0.0,0.0,0.0,0.5,0.0,0.40412139403657665,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INDP,0.06383246551674181,0.0,0.0,0.0,0.5,0.0,0.4147966833807314,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ITRM,0.12256489663263316,0.0,0.0,0.0,0.5,0.0,0.39055467955427536,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JAMF,0.25164737587139807,0.0,0.0,0.0,0.5,0.0,0.40807396600421586,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JOE,0.3154152706428437,0.0,0.0,0.0,0.5,0.0,0.436740788116176,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JPM,0.2440386998920881,0.0,0.0,0.0,0.5,0.0,0.42287673480304283,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAGN,0.41640462150663526,0.0,0.0,0.0,0.5,0.0,0.46747948942268147,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MKL,0.33816416177626574,0.0,0.0,0.0,0.5,0.0,0.4342539254692737,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NWGL,0.3577089418138147,0.0,0.0,0.0,0.5,0.0,0.4883960767256106,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
NXPI,0.07539628099729884,0.0,0.0,0.0,0.5,0.0,0.3754374308434895,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OMF,0.2738505130546626,0.0,0.0,0.0,0.5,0.0,0.4275736821867599,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RPD,0.16969051357415676,0.0,0.0,0.0,0.5,0.0,0.4239114506361531,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SAM,0.059374895170545804,0.0,0.0,0.0,0.5,0.0,0.36560650828820473,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SGMT,0.11609882907031929,0.0,0.0,0.0,0.5,0.0,0.39023508152814873,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SLN,0.21334395939166437,0.0,0.0,0.0,0.5,0.0,0.42283067124493334,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SRPT,0.18056718148324818,0.0,0.0,0.0,0.5,0.0,0.4199909525178037,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SSSS,0.15609051380370695,0.0,0.0,0.0,0.5,0.0,0.391355938088354,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TRC,0.22265101313996402,0.0,0.0,0.0,0.5,0.0,0.4085933449456859,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WERN,0.1551396730434545,0.0,0.0,0.0,0.5,0.0,0.40399290697202017,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AAL,0.3039377949614711,0.0,0.0,0.0,0.5,0.0,0.44150272993020545,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACEL,0.20780893426226735,0.0,0.0,0.0,0.5,0.0,0.41603170531539135,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALNT,0.2845343655282593,0.0,0.0,0.0,0.5,0.0,0.426277537456661,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMTX,0.1414449459036029,0.0,0.0,0.0,0.5,0.0,0.40795608876870654,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ARES,0.25099907173898506,0.0,0.0,0.0,0.5,0.0,0.42513536950376385,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATS,0.12279281043973926,0.0,0.0,0.0,0.5,0.0,0.39384346106136475,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BKSY,0.18811984492976966,0.0,0.0,0.0,0.5,0.0,0.4065401396248586,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BKV,0.3567426021537159,0.0,0.0,0.0,0.5,0.0,0.46335062923902737,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BLD,0.3756522528505482,0.0,0.0,0.0,0.5,0.0,0.4517919051189067,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CBRL,0.10606710062974584,0.0,0.0,0.0,0.5,0.0,0.40277662909312456,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CIFR,0.33855195001472027,0.0,0.0,0.0,0.5,0.0,0.4850458969398225,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CLDX,0.24432384057320128,0.0,0.0,0.0,0.5,0.0,0.4030513029722327,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HUBB,0.08637170836491667,0.0,0.0,0.0,0.5,0.0,0.37493544688148456,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IHRT,0.316440710295171,0.0,0.0,0.0,0.5,0.0,0.4290037027658414,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KFRC,0.22372922194676745,0.0,0.0,0.0,0.5,0.0,0.4037793655369419,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LSAK,0.09656445745917643,0.0,0.0,0.0,0.5,0.0,0.36692588497307566,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
MGRD,0.17214813967803866,0.0,0.0,0.0,0.5,0.0,0.38861356148785076,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
MPWR,0.1697854439007141,0.0,0.0,0.0,0.5,0.0,0.4006161270393485,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MRKR,0.23466393145842576,0.0,0.0,0.0,0.5,0.0,0.44230288135447837,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
OPFI,0.10624653614680894,0.0,0.0,0.0,0.5,0.0,0.3952178903508174,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PDM,0.21153979287234356,0.0,0.0,0.0,0.5,0.0,0.41028793512602524,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RELX,0.049172959982157406,0.0,0.0,0.0,0.5,0.0,0.3582313936978592,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STGW,0.32308558007674504,0.0,0.0,0.0,0.5,0.0,0.4189405638734358,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SUUN,0.1083486483729404,0.0,0.0,0.0,0.5,0.0,0.3709193632270069,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SWBI,0.1045413334829662,0.0,0.0,0.0,0.5,0.0,0.3759192387665582,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TTD,0.022362072743616658,0.0,0.0,0.0,0.5,0.0,0.3618309272005918,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TW,0.10553698352023694,0.0,0.0,0.0,0.5,0.0,0.3815338640727081,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
USNA,0.07072273491566246,0.0,0.0,0.0,0.5,0.0,0.3722307680789057,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WMS,0.35293318764830645,0.0,0.0,0.0,0.5,0.0,0.43949938433043045,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADC,0.2617602920836257,0.0,0.0,0.0,0.5,0.0,0.4127285255745913,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ANIX,0.2788851707263394,0.0,0.0,0.0,0.5,0.0,0.4238986423157833,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
BGSF,0.2128548167804014,0.0,0.0,0.0,0.5,0.0,0.426091322990487,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CMCSA,0.07368473367050594,0.0,0.0,0.0,0.5,0.0,0.3707587315655356,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DMB,0.17933025559039026,0.0,0.0,0.0,0.5,0.0,0.38945945842600027,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
DMLP,0.11817992027322363,0.0,0.0,0.0,0.5,0.0,0.37885945993401027,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ELDN,0.08999429779965017,0.0,0.0,0.0,0.5,0.0,0.3713989335638087,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EPRX,0.33275831489515717,0.0,0.0,0.0,0.5,0.0,0.4200809850014598,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
EQT,0.3363457485601234,0.0,0.0,0.0,0.5,0.0,0.4431961822229783,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FLX,0.12811762970670854,0.0,0.0,0.0,0.5,0.0,0.3956901893535899,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FMBH,0.28436814598346166,0.0,0.0,0.0,0.5,0.0,0.42231263933959917,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
GDOT,0.2582759344662584,0.0,0.0,0.0,0.5,0.0,0.4352759298093722,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GNSS,0.06447068490193548,0.0,0.0,0.0,0.5,0.0,0.3809594060153538,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
JRVR,0.3246387898920625,0.0,0.0,0.0,0.5,0.0,0.4311850189277528,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LINE,0.1266770524858796,0.0,0.0,0.0,0.5,0.0,0.38479051372808304,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MDXG,0.14194555667530212,0.0,0.0,0.0,0.5,0.0,0.3866363856666184,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OKE,0.3169864398982526,0.0,0.0,0.0,0.5,0.0,0.43653714861788084,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OTIS,0.10011737030320123,0.0,0.0,0.0,0.5,0.0,0.3800467565525232,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PARR,0.3889457472375168,0.0,0.0,0.0,0.5,0.0,0.45644606778958974,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RZLT,0.2395037691754315,0.0,0.0,0.0,0.5,0.0,0.3903901418815921,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TAK,0.26486730562445426,0.0,0.0,0.0,0.5,0.0,0.4173468983473337,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TGLS,0.1441716576815317,0.0,0.0,0.0,0.5,0.0,0.4079906343377719,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
USB,0.3189024868458089,0.0,0.0,0.0,0.5,0.0,0.4364867296533017,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WAY,0.20242192457354666,0.0,0.0,0.0,0.5,0.0,0.39868010439821044,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AGNCN,0.0958442541649261,0.0,0.0,0.0,0.5,0.0,0.37171306125999903,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
AMPG,0.2309488514542351,0.0,0.0,0.0,0.5,0.0,0.4100339754334305,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
APEI,0.2680255859452967,0.0,0.0,0.0,0.5,0.0,0.4201572637062468,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BTOC,0.1857565339493591,0.0,0.0,0.0,0.5,0.0,0.4294766189653751,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CLDT,0.21766955284017978,0.0,0.0,0.0,0.5,0.0,0.4107551595728388,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRGO,0.11132176909185636,0.0,0.0,0.0,0.5,0.0,0.3515584434200201,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CRK,0.35465527557724436,0.0,0.0,0.0,0.5,0.0,0.4488785166799042,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DVAX,0.29710204953001473,0.0,0.0,0.0,0.5,0.0,0.3942751908814587,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GABC,0.16739487592269683,0.0,0.0,0.0,0.5,0.0,0.39752927871231997,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
GES,0.20571342305271587,0.0,0.0,0.0,0.5,0.0,0.3985038078990456,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GGB,0.17397281671390147,0.0,0.0,0.0,0.5,0.0,0.40573718074486037,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GRNQ,0.25631003743617814,0.0,0.0,0.0,0.5,0.0,0.38369142473447526,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
GT,0.30656966357572507,0.0,0.0,0.0,0.5,0.0,0.4431879673303048,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IMG,0.10662407624488607,0.0,0.0,0.0,0.5,0.0,0.39589666440347976,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IMMX,0.3434457904129537,0.0,0.0,0.0,0.5,0.0,0.4178427544579003,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ITT,0.21727271337217258,0.0,0.0,0.0,0.5,0.0,0.4036288286971457,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JFR,0.14255015163658782,0.0,0.0,0.0,0.5,0.0,0.3858969979262839,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KODK,0.3327566268342802,0.0,0.0,0.0,0.5,0.0,0.44079467994712634,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LZ,0.16481177930087473,0.0,0.0,0.0,0.5,0.0,0.39197764286830106,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MCK,0.3057250817776069,0.0,0.0,0.0,0.5,0.0,0.4188118429406943,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NSSC,0.13989334235852224,0.0,0.0,0.0,0.5,0.0,0.38985587870835114,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OMCL,0.24384597418233026,0.0,0.0,0.0,0.5,0.0,0.4034677975304126,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRM,0.3385921427667923,0.0,0.0,0.0,0.5,0.0,0.44030637377485027,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SM,0.13408079647060844,0.0,0.0,0.0,0.5,0.0,0.4047424142433622,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SYNA,0.1680303618764323,0.0,0.0,0.0,0.5,0.0,0.4015656404404074,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TTWO,0.19152955160906787,0.0,0.0,0.0,0.5,0.0,0.40126423455335913,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VRCA,0.473568308146569,0.0,0.0,0.0,0.5,0.0,0.5311896838163567,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
VST,0.0540314823373951,0.0,0.0,0.0,0.5,0.0,0.3601446612610457,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ABR,0.09295235541525175,0.0,0.0,0.0,0.5,0.0,0.3825251129361422,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACRV,0.32013826090569747,0.0,0.0,0.0,0.5,0.0,0.41887507880576474,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADBE,0.06858126327096635,0.0,0.0,0.0,0.5,0.0,0.3732280025777438,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADTN,0.08580812645513805,0.0,0.0,0.0,0.5,0.0,0.3925309339702748,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BFK,0.08493242211508949,0.0,0.0,0.0,0.5,0.0,0.36948743528890465,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BTBT,0.07434725700366983,0.0,0.0,0.0,0.5,0.0,0.3618010288364123,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BY,0.22862852518592575,0.0,0.0,0.0,0.5,0.0,0.4097376288850326,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CCC,0.09280882265933607,0.0,0.0,0.0,0.5,0.0,0.38388864111392684,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CLAR,0.22627515691703032,0.0,0.0,0.0,0.5,0.0,0.4239605268804917,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DOMH,0.0847927110073568,0.0,0.0,0.0,0.5,0.0,0.38514799197473804,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ED,0.23028800893283588,0.0,0.0,0.0,0.5,0.0,0.40310372574644104,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EXTR,0.06835928795731042,0.0,0.0,0.0,0.5,0.0,0.37031946280830713,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FTAI,0.24817963617079492,0.0,0.0,0.0,0.5,0.0,0.42445377649878546,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HFWA,0.2847019532178703,0.0,0.0,0.0,0.5,0.0,0.4264851787067372,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HLT,0.35649953636816173,0.0,0.0,0.0,0.5,0.0,0.44261476319793613,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ICMB,0.25876537147949713,0.0,0.0,0.0,0.5,0.0,0.38967538620739284,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
IPSC,0.1746667456282756,0.0,0.0,0.0,0.5,0.0,0.4012816685673389,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JACK,0.291878496459885,0.0,0.0,0.0,0.5,0.0,0.457751780485211,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JKHY,0.3527599677447579,0.0,0.0,0.0,0.5,0.0,0.43771072542882306,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KIO,0.07678606673243563,0.0,0.0,0.0,0.5,0.0,0.3734638176538457,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LIN,0.06218099897555301,0.0,0.0,0.0,0.5,0.0,0.36571980066393533,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MYE,0.2542589008006947,0.0,0.0,0.0,0.5,0.0,0.4152328180501285,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NDMO,0.2453272282097562,0.0,0.0,0.0,0.5,0.0,0.4123880217860398,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NFBK,0.2254898491738511,0.0,0.0,0.0,0.5,0.0,0.41482443490374044,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NXP,0.13663953685640873,0.0,0.0,0.0,0.5,0.0,0.3776228678616461,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
PCRX,0.26210425923220015,0.0,0.0,0.0,0.5,0.0,0.4133365160969333,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRGO,0.11739016382942348,0.0,0.0,0.0,0.5,0.0,0.4106054495577119,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PYPL,0.08545453779894575,0.0,0.0,0.0,0.5,0.0,0.3849066332081243,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TAC,0.1638419765255558,0.0,0.0,0.0,0.5,0.0,0.38950698803890593,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TLYS,0.17449490983544,0.0,0.0,0.0,0.5,0.0,0.4389935646773578,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TSAT,0.1387275745772749,0.0,0.0,0.0,0.5,0.0,0.3874864416687788,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
WKHS,0.23257817814570644,0.0,0.0,0.0,0.5,0.0,0.35855669642344057,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AAP,0.23720465663318432,0.0,0.0,0.0,0.5,0.0,0.4237641887520884,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMPY,0.281051029693947,0.0,0.0,0.0,0.5,0.0,0.427893557674204,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BEAT,0.1294185293176181,0.0,0.0,0.0,0.5,0.0,0.3705874081072226,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
BTAI,0.22787060221020866,0.0,0.0,0.0,0.5,0.0,0.4351690076058157,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CVBF,0.2782933718098193,0.0,0.0,0.0,0.5,0.0,0.4177605888113144,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CYBN,0.12024334302399219,0.0,0.0,0.0,0.5,0.0,0.38658556933505595,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DB,0.18038382859053093,0.0,0.0,0.0,0.5,0.0,0.4072248355748837,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DENN,0.28935408596900275,0.0,0.0,0.0,0.5,0.0,0.4172382398625987,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DNOW,0.22704286809560933,0.0,0.0,0.0,0.5,0.0,0.40822767357144285,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DXYZ,0.07067616106104098,0.0,0.0,0.0,0.5,0.0,0.3876698071476105,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FHB,0.25482431669102884,0.0,0.0,0.0,0.5,0.0,0.4153674326910035,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FNV,0.29278694374949865,0.0,0.0,0.0,0.5,0.0,0.4315602348468715,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GM,0.32388307482405515,0.0,0.0,0.0,0.5,0.0,0.4366626882132289,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HHS,0.33481959128542543,0.0,0.0,0.0,0.5,0.0,0.48235077838576756,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
HYMC,0.43842266383554224,0.0,0.0,0.0,0.5,0.0,0.5139495521643195,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INTU,0.03196946442638495,0.0,0.0,0.0,0.5,0.0,0.34573277076268905,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KTF,0.13177100710851383,0.0,0.0,0.0,0.5,0.0,0.3800610136929683,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LIND,0.14437749074386674,0.0,0.0,0.0,0.5,0.0,0.3860004809391009,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LUV,0.3335132984839433,0.0,0.0,0.0,0.5,0.0,0.4429477638180138,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NGVC,0.037274679303560605,0.0,0.0,0.0,0.5,0.0,0.3491046193965384,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NX,0.1091913055656006,0.0,0.0,0.0,0.5,0.0,0.40304306027420045,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OZK,0.2160438325428424,0.0,0.0,0.0,0.5,0.0,0.4121596433394874,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PH,0.39038072054211825,0.0,0.0,0.0,0.5,0.0,0.44673560123250455,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RILY,0.11531672779176899,0.0,0.0,0.0,0.5,0.0,0.36722422341414374,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STM,0.05953939854600472,0.0,0.0,0.0,0.5,0.0,0.3821797499529293,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UGP,0.21890905262375662,0.0,0.0,0.0,0.5,0.0,0.3969574613877584,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UMC,0.22470329361712366,0.0,0.0,0.0,0.5,0.0,0.406597591153135,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ZBH,0.22958877316949827,0.0,0.0,0.0,0.5,0.0,0.41652075213913214,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ZTS,0.1573205859798833,0.0,0.0,0.0,0.5,0.0,0.4018060638345272,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AKR,0.23092480185308376,0.0,0.0,0.0,0.5,0.0,0.40502936909508697,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BBAR,0.2849306588257894,0.0,0.0,0.0,0.5,0.0,0.4648825162717912,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BBSI,0.11829172640639865,0.0,0.0,0.0,0.5,0.0,0.37919047044375087,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BLK,0.07981686393633515,0.0,0.0,0.0,0.5,0.0,0.3772071518941055,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BMA,0.25082370832537226,0.0,0.0,0.0,0.5,0.0,0.459320535780548,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COP,0.14826357706559912,0.0,0.0,0.0,0.5,0.0,0.39664642405232464,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CVNA,0.35113817031271194,0.0,0.0,0.0,0.5,0.0,0.47227256801822237,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
